contract_id,plan_id,premium,rebate,bid
H2649,004,25.0,66.12,91.12
H5509,018,27.5,65.32,92.82
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
H5509,012,29.0,35.23,64.22999999999999
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
H5509,012,29.0,35.23,64.22999999999999
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H5509,018,27.5,65.32,92.82
H5652,001,189.0,14.94,203.94
H5652,002,149.0,27.83,176.82999999999998
H5652,006,48.0,46.41,94.41
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H5509,010,22.0,44.2,66.2
H7188,003,87.0,0.0,87.0
H7188,006,60.0,0.0,60.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H5509,018,27.5,65.32,92.82
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H5509,018,27.5,65.32,92.82
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H5509,018,27.5,65.32,92.82
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
H5509,010,22.0,44.2,66.2
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
H5509,012,29.0,35.23,64.22999999999999
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
H8145,120,15.0,6.06,21.06
H8145,124,92.0,0.0,92.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H5509,012,29.0,35.23,64.22999999999999
H5509,019,17.5,54.8,72.3
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,006,80.0,11.01,91.01
H1716,020,68.0,0.0,68.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H2944,013,94.0,0.0,94.0
H2944,197,24.0,1.09,25.09
R5826,013,167.0,0.0,167.0
H1716,001,81.0,12.08,93.08
H1716,020,68.0,0.0,68.0
H2649,004,25.0,66.12,91.12
H6169,013,52.0,0.0,52.0
H6169,024,159.0,0.0,159.0
H6169,033,99.0,0.0,99.0
H8145,120,15.0,6.06,21.06
R5826,013,167.0,0.0,167.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,080,70.0,7.4,77.4
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H2944,127,125.0,0.0,125.0
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,081,52.0,27.55,79.55
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,081,52.0,27.55,79.55
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2012,012,21.0,51.55,72.55
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,081,52.0,27.55,79.55
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2012,012,21.0,51.55,72.55
H2944,128,145.0,0.0,145.0
H6609,077,64.0,22.17,86.17
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H5530,001,56.0,0.0,56.0
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H2012,012,21.0,51.55,72.55
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,081,52.0,27.55,79.55
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,077,64.0,22.17,86.17
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6609,081,52.0,27.55,79.55
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,080,70.0,7.4,77.4
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H2012,012,21.0,51.55,72.55
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H6609,077,64.0,22.17,86.17
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,077,64.0,22.17,86.17
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H5530,001,56.0,0.0,56.0
H6609,080,70.0,7.4,77.4
H8145,020,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
H6609,077,64.0,22.17,86.17
H6609,079,148.0,35.41,183.41
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1510,004,40.0,40.83,80.83
H2944,127,125.0,0.0,125.0
H5530,001,56.0,0.0,56.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,127,125.0,0.0,125.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H2944,128,145.0,0.0,145.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
H1849,015,30.0,5.62,35.62
H5530,001,56.0,0.0,56.0
H6609,078,47.0,33.8,80.8
H6609,079,148.0,35.41,183.41
H8145,021,85.0,0.0,85.0
R5826,008,66.0,24.54,90.53999999999999
R5941,009,63.0,0.0,63.0
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H1906,001,51.0,28.02,79.02
H1961,007,116.0,118.64,234.64
H5576,008,31.7,29.37,61.07
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H1906,001,51.0,28.02,79.02
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H5576,006,152.0,19.14,171.14
H5576,008,31.7,29.37,61.07
H5576,009,82.0,23.37,105.37
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H1951,013,25.0,64.58,89.58
H5576,006,152.0,19.14,171.14
H5576,008,31.7,29.37,61.07
H5576,009,82.0,23.37,105.37
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H1951,013,25.0,64.58,89.58
H5576,006,152.0,19.14,171.14
H5576,008,31.7,29.37,61.07
H5576,009,82.0,23.37,105.37
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H7002,002,39.0,44.7,83.7
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H5576,006,152.0,19.14,171.14
H5576,008,31.7,29.37,61.07
H5576,009,82.0,23.37,105.37
H7002,002,39.0,44.7,83.7
R5826,011,74.0,11.7,85.7
R5826,078,44.0,2.74,46.74
H5576,006,152.0,19.14,171.14
H5576,008,31.7,29.37,61.07
