fips,plan_count,year
28029.0,143,2015
28031.0,125,2015
28033.0,143,2015
28035.0,125,2015
28037.0,123,2015
28039.0,122,2015
28041.0,127,2015
28043.0,125,2015
28045.0,146,2015
28047.0,146,2015
28049.0,148,2015
28051.0,130,2015
28053.0,125,2015
28055.0,125,2015
28057.0,122,2015
28059.0,146,2015
28061.0,125,2015
28063.0,125,2015
28065.0,125,2015
28067.0,130,2015
28069.0,125,2015
28071.0,125,2015
28073.0,125,2015
28075.0,130,2015
28077.0,130,2015
28079.0,125,2015
28081.0,122,2015
28083.0,123,2015
28085.0,130,2015
28087.0,122,2015
28089.0,148,2015
28091.0,125,2015
28093.0,125,2015
28095.0,127,2015
28097.0,122,2015
28099.0,125,2015
28101.0,125,2015
28103.0,127,2015
28105.0,127,2015
28107.0,125,2015
28109.0,141,2015
28111.0,122,2015
28113.0,130,2015
28115.0,123,2015
28117.0,122,2015
28119.0,125,2015
28121.0,148,2015
28123.0,130,2015
28125.0,125,2015
28127.0,125,2015
28129.0,125,2015
28131.0,122,2015
28133.0,125,2015
28135.0,125,2015
28137.0,125,2015
28139.0,122,2015
28141.0,122,2015
28143.0,125,2015
28145.0,122,2015
28147.0,130,2015
28149.0,130,2015
28151.0,130,2015
28153.0,130,2015
28155.0,122,2015
28157.0,127,2015
28159.0,122,2015
28161.0,122,2015
28163.0,125,2015
29001.0,123,2015
29003.0,122,2015
29005.0,123,2015
29007.0,122,2015
29009.0,129,2015
29011.0,128,2015
29013.0,122,2015
29015.0,127,2015
29017.0,123,2015
29019.0,127,2015
29021.0,122,2015
29023.0,123,2015
29025.0,123,2015
29027.0,127,2015
29029.0,123,2015
29031.0,123,2015
29033.0,127,2015
29035.0,123,2015
29037.0,129,2015
29039.0,129,2015
29041.0,123,2015
29043.0,129,2015
29045.0,123,2015
29047.0,129,2015
29049.0,122,2015
29051.0,127,2015
29053.0,122,2015
29055.0,127,2015
29057.0,129,2015
29059.0,129,2015
29061.0,122,2015
29063.0,123,2015
29065.0,123,2015
29067.0,129,2015
29069.0,123,2015
29071.0,125,2015
29073.0,127,2015
29075.0,123,2015
29077.0,129,2015
29079.0,123,2015
29081.0,122,2015
29083.0,127,2015
29085.0,127,2015
29087.0,123,2015
29089.0,122,2015
29091.0,125,2015
29093.0,123,2015
29095.0,129,2015
29097.0,129,2015
29099.0,129,2015
29101.0,125,2015
29103.0,123,2015
29105.0,129,2015
29107.0,125,2015
29109.0,129,2015
29111.0,123,2015
29113.0,124,2015
29115.0,123,2015
29117.0,122,2015
29119.0,129,2015
29121.0,123,2015
29123.0,123,2015
29125.0,123,2015
29127.0,123,2015
29129.0,123,2015
29131.0,127,2015
29133.0,123,2015
29135.0,122,2015
29137.0,122,2015
29139.0,127,2015
29141.0,122,2015
29143.0,123,2015
29145.0,129,2015
29147.0,123,2015
29149.0,122,2015
29151.0,122,2015
29153.0,129,2015
29155.0,127,2015
29157.0,127,2015
29159.0,122,2015
29161.0,127,2015
29163.0,127,2015
29165.0,129,2015
29167.0,129,2015
29169.0,129,2015
29171.0,123,2015
29173.0,123,2015
29175.0,123,2015
29177.0,125,2015
29179.0,127,2015
29181.0,123,2015
29183.0,129,2015
29185.0,129,2015
29186.0,127,2015
29187.0,125,2015
29189.0,129,2015
29195.0,122,2015
29197.0,123,2015
29199.0,123,2015
29201.0,123,2015
29203.0,122,2015
29205.0,122,2015
29207.0,123,2015
29209.0,129,2015
29211.0,123,2015
29213.0,129,2015
29215.0,122,2015
29217.0,127,2015
29219.0,126,2015
29221.0,129,2015
29223.0,123,2015
29225.0,126,2015
29227.0,123,2015
29229.0,129,2015
29510.0,129,2015
30001.0,118,2015
30003.0,118,2015
30005.0,119,2015
30007.0,70,2015
30009.0,123,2015
30011.0,116,2015
30013.0,123,2015
30015.0,88,2015
30017.0,116,2015
30019.0,116,2015
30021.0,116,2015
30023.0,119,2015
30025.0,116,2015
30027.0,118,2015
30029.0,123,2015
30031.0,118,2015
30033.0,116,2015
30035.0,118,2015
30037.0,119,2015
30039.0,70,2015
30041.0,70,2015
30043.0,70,2015
30045.0,123,2015
30047.0,118,2015
30049.0,70,2015
30051.0,70,2015
30053.0,119,2015
30055.0,116,2015
30057.0,118,2015
30059.0,118,2015
30061.0,70,2015
30063.0,70,2015
30065.0,118,2015
30067.0,118,2015
30069.0,116,2015
30071.0,116,2015
30073.0,88,2015
30075.0,117,2015
30077.0,70,2015
30079.0,117,2015
30081.0,123,2015
30083.0,116,2015
30085.0,116,2015
30087.0,122,2015
30089.0,70,2015
30091.0,116,2015
30093.0,76,2015
30095.0,118,2015
30097.0,118,2015
30099.0,88,2015
30101.0,118,2015
30103.0,118,2015
30105.0,116,2015
30107.0,118,2015
30109.0,116,2015
30111.0,118,2015
31001.0,117,2015
31003.0,116,2015
31005.0,116,2015
31007.0,116,2015
31009.0,117,2015
31011.0,117,2015
31013.0,116,2015
31015.0,116,2015
31017.0,116,2015
31019.0,117,2015
31021.0,116,2015
31023.0,116,2015
31025.0,117,2015
31027.0,116,2015
31029.0,116,2015
31031.0,116,2015
31033.0,116,2015
31035.0,116,2015
31037.0,116,2015
31039.0,116,2015
31041.0,116,2015
31043.0,116,2015
31045.0,116,2015
31047.0,116,2015
31049.0,116,2015
31051.0,116,2015
31053.0,117,2015
31055.0,117,2015
31057.0,116,2015
31059.0,116,2015
31061.0,116,2015
31063.0,116,2015
31065.0,116,2015
31067.0,116,2015
31069.0,116,2015
31071.0,117,2015
31073.0,117,2015
31075.0,116,2015
31077.0,116,2015
31079.0,116,2015
31081.0,116,2015
31083.0,116,2015
31085.0,117,2015
31087.0,116,2015
31089.0,116,2015
31091.0,117,2015
31093.0,116,2015
31095.0,116,2015
31097.0,117,2015
31099.0,116,2015
31101.0,116,2015
31103.0,117,2015
31105.0,116,2015
31107.0,116,2015
31109.0,117,2015
31111.0,117,2015
31113.0,116,2015
31115.0,116,2015
31117.0,117,2015
31119.0,117,2015
31121.0,116,2015
31123.0,116,2015
31125.0,116,2015
31127.0,116,2015
31129.0,117,2015
31131.0,116,2015
31133.0,116,2015
31135.0,116,2015
31137.0,116,2015
31139.0,116,2015
31141.0,117,2015
31143.0,116,2015
31145.0,116,2015
31147.0,116,2015
31149.0,116,2015
31151.0,116,2015
31153.0,117,2015
31155.0,117,2015
31157.0,116,2015
31159.0,116,2015
31161.0,116,2015
31163.0,117,2015
31165.0,116,2015
31167.0,116,2015
31169.0,116,2015
31171.0,116,2015
31173.0,117,2015
31175.0,116,2015
31177.0,117,2015
31179.0,116,2015
31181.0,116,2015
31183.0,117,2015
31185.0,116,2015
32001.0,116,2015
32003.0,118,2015
32005.0,116,2015
32007.0,116,2015
32009.0,116,2015
32011.0,116,2015
32013.0,116,2015
32015.0,116,2015
32017.0,116,2015
32019.0,116,2015
32021.0,116,2015
32023.0,116,2015
32027.0,116,2015
32029.0,116,2015
32031.0,118,2015
32033.0,116,2015
32510.0,116,2015
33001.0,116,2015
33003.0,118,2015
33005.0,116,2015
33007.0,116,2015
33009.0,116,2015
33011.0,118,2015
33013.0,116,2015
33015.0,118,2015
33017.0,116,2015
33019.0,116,2015
34001.0,124,2015
34003.0,76,2015
34005.0,76,2015
34007.0,124,2015
34009.0,124,2015
34011.0,124,2015
34013.0,124,2015
34015.0,76,2015
34017.0,124,2015
34019.0,124,2015
34021.0,124,2015
34023.0,124,2015
34025.0,124,2015
34027.0,76,2015
34029.0,124,2015
34031.0,124,2015
34033.0,124,2015
34035.0,76,2015
34037.0,124,2015
34039.0,124,2015
34041.0,76,2015
35001.0,124,2015
35003.0,116,2015
35005.0,116,2015
35006.0,118,2015
35007.0,122,2015
35009.0,116,2015
35011.0,116,2015
35013.0,122,2015
35015.0,116,2015
35017.0,122,2015
35019.0,118,2015
35021.0,116,2015
35023.0,116,2015
35025.0,116,2015
35027.0,122,2015
35028.0,118,2015
35029.0,122,2015
35031.0,116,2015
35033.0,118,2015
35035.0,122,2015
35037.0,116,2015
35039.0,123,2015
35041.0,122,2015
35043.0,124,2015
35045.0,116,2015
35047.0,124,2015
35049.0,124,2015
35051.0,122,2015
35053.0,118,2015
35055.0,122,2015
35057.0,124,2015
35059.0,116,2015
35061.0,124,2015
36001.0,75,2015
36003.0,70,2015
36005.0,77,2015
36007.0,75,2015
36009.0,70,2015
36011.0,70,2015
36013.0,70,2015
36015.0,70,2015
36017.0,70,2015
36019.0,70,2015
36021.0,70,2015
36023.0,70,2015
36025.0,70,2015
36027.0,75,2015
36029.0,75,2015
36031.0,70,2015
36033.0,70,2015
36035.0,70,2015
36037.0,70,2015
36039.0,70,2015
36041.0,70,2015
36043.0,70,2015
36045.0,70,2015
36047.0,77,2015
36049.0,70,2015
36051.0,70,2015
36053.0,70,2015
36055.0,75,2015
36057.0,70,2015
36059.0,77,2015
36061.0,77,2015
36063.0,75,2015
36065.0,75,2015
36067.0,75,2015
36069.0,70,2015
36071.0,75,2015
36073.0,70,2015
36075.0,70,2015
36077.0,70,2015
36079.0,70,2015
36081.0,77,2015
36083.0,75,2015
36085.0,77,2015
36087.0,75,2015
36089.0,70,2015
36091.0,75,2015
36093.0,75,2015
36095.0,70,2015
36097.0,70,2015
36099.0,70,2015
36101.0,70,2015
36103.0,76,2015
36105.0,70,2015
36107.0,70,2015
36109.0,70,2015
36111.0,75,2015
36113.0,70,2015
36115.0,70,2015
36117.0,75,2015
36119.0,76,2015
36121.0,70,2015
36123.0,70,2015
37001.0,143,2015
37003.0,147,2015
37005.0,143,2015
37007.0,147,2015
37009.0,143,2015
37011.0,128,2015
37013.0,124,2015
37015.0,128,2015
37017.0,124,2015
37019.0,124,2015
37021.0,125,2015
37023.0,142,2015
37025.0,143,2015
37027.0,143,2015
37029.0,122,2015
37031.0,124,2015
37033.0,147,2015
37035.0,147,2015
37037.0,124,2015
37039.0,127,2015
37041.0,128,2015
37043.0,122,2015
37045.0,124,2015
37047.0,78,2015
37049.0,122,2015
37051.0,78,2015
37053.0,76,2015
37055.0,122,2015
37057.0,147,2015
37059.0,147,2015
37061.0,124,2015
37063.0,124,2015
37065.0,124,2015
37067.0,147,2015
37069.0,124,2015
37071.0,147,2015
37073.0,128,2015
37075.0,122,2015
37077.0,124,2015
37079.0,124,2015
37081.0,143,2015
37083.0,124,2015
37085.0,124,2015
37087.0,124,2015
37089.0,128,2015
37091.0,124,2015
37093.0,124,2015
37095.0,124,2015
37097.0,143,2015
37099.0,122,2015
37101.0,124,2015
37103.0,124,2015
37105.0,124,2015
37107.0,122,2015
37109.0,147,2015
37111.0,124,2015
37113.0,122,2015
37115.0,128,2015
37117.0,124,2015
37119.0,147,2015
37121.0,124,2015
37123.0,124,2015
37125.0,122,2015
37127.0,124,2015
37129.0,124,2015
37131.0,124,2015
37133.0,124,2015
37135.0,124,2015
37137.0,124,2015
37139.0,122,2015
37141.0,124,2015
37143.0,124,2015
37145.0,143,2015
37147.0,124,2015
37149.0,124,2015
37151.0,143,2015
37153.0,124,2015
37155.0,124,2015
37157.0,143,2015
37159.0,147,2015
37161.0,122,2015
37163.0,124,2015
37165.0,128,2015
37167.0,143,2015
37169.0,143,2015
37171.0,124,2015
37173.0,122,2015
37175.0,124,2015
37177.0,124,2015
37179.0,147,2015
37181.0,124,2015
37183.0,143,2015
37185.0,124,2015
37187.0,124,2015
37189.0,128,2015
37191.0,124,2015
37193.0,143,2015
37195.0,124,2015
37197.0,143,2015
37199.0,128,2015
38001.0,117,2015
38003.0,117,2015
38005.0,117,2015
38007.0,116,2015
38009.0,117,2015
38011.0,117,2015
38013.0,116,2015
38015.0,123,2015
38017.0,117,2015
38019.0,117,2015
38021.0,117,2015
38023.0,116,2015
38025.0,117,2015
38027.0,117,2015
38029.0,117,2015
38031.0,117,2015
38033.0,116,2015
38035.0,117,2015
38037.0,117,2015
38039.0,117,2015
38041.0,117,2015
38043.0,117,2015
38045.0,117,2015
38047.0,117,2015
38049.0,117,2015
38051.0,117,2015
38053.0,116,2015
38055.0,117,2015
38057.0,117,2015
38059.0,117,2015
38061.0,116,2015
38063.0,116,2015
38065.0,117,2015
38067.0,117,2015
38069.0,117,2015
38071.0,116,2015
38073.0,117,2015
38075.0,116,2015
38077.0,117,2015
38079.0,117,2015
38081.0,117,2015
38083.0,117,2015
38085.0,117,2015
38087.0,116,2015
38089.0,117,2015
38091.0,117,2015
38093.0,117,2015
38095.0,117,2015
38097.0,117,2015
38099.0,117,2015
38101.0,117,2015
38103.0,117,2015
38105.0,116,2015
39001.0,125,2015
39003.0,125,2015
39005.0,129,2015
39007.0,125,2015
39009.0,129,2015
39011.0,129,2015
39013.0,125,2015
39015.0,125,2015
39017.0,129,2015
39019.0,125,2015
39021.0,129,2015
39023.0,129,2015
39025.0,129,2015
39027.0,125,2015
39029.0,129,2015
39031.0,129,2015
39033.0,129,2015
39035.0,125,2015
39037.0,125,2015
39039.0,125,2015
39041.0,129,2015
39043.0,125,2015
39045.0,129,2015
39047.0,129,2015
39049.0,129,2015
39051.0,125,2015
39053.0,125,2015
39055.0,125,2015
39057.0,129,2015
39059.0,125,2015
39061.0,129,2015
39063.0,129,2015
39065.0,125,2015
39067.0,125,2015
39069.0,125,2015
39071.0,125,2015
39073.0,125,2015
39075.0,129,2015
39077.0,125,2015
39079.0,125,2015
39081.0,125,2015
39083.0,129,2015
39085.0,125,2015
39087.0,125,2015
39089.0,129,2015
39091.0,129,2015
39093.0,125,2015
39095.0,125,2015
39097.0,125,2015
39099.0,129,2015
39101.0,129,2015
39103.0,125,2015
39105.0,125,2015
39107.0,129,2015
39109.0,129,2015
39111.0,125,2015
39113.0,129,2015
39115.0,129,2015
39117.0,125,2015
39119.0,129,2015
39121.0,129,2015
39123.0,125,2015
39125.0,125,2015
39127.0,125,2015
39129.0,129,2015
39131.0,125,2015
39133.0,125,2015
39135.0,129,2015
39137.0,125,2015
39139.0,129,2015
39141.0,129,2015
39143.0,125,2015
39145.0,125,2015
39147.0,125,2015
39149.0,129,2015
39151.0,129,2015
39153.0,125,2015
39155.0,129,2015
39157.0,129,2015
39159.0,129,2015
39161.0,125,2015
39163.0,125,2015
39165.0,129,2015
39167.0,129,2015
39169.0,129,2015
39171.0,125,2015
39173.0,125,2015
39175.0,129,2015
40001.0,127,2015
40003.0,123,2015
40005.0,123,2015
40007.0,122,2015
40009.0,123,2015
40011.0,122,2015
40013.0,123,2015
40015.0,127,2015
40017.0,128,2015
40019.0,122,2015
40021.0,122,2015
40023.0,123,2015
40025.0,123,2015
40027.0,128,2015
40029.0,123,2015
40031.0,124,2015
40033.0,122,2015
40035.0,127,2015
40037.0,122,2015
40039.0,122,2015
40041.0,127,2015
40043.0,122,2015
40045.0,122,2015
40047.0,124,2015
40049.0,127,2015
40051.0,128,2015
40053.0,123,2015
40055.0,122,2015
40057.0,122,2015
40059.0,123,2015
40061.0,127,2015
40063.0,122,2015
40065.0,123,2015
40067.0,123,2015
40069.0,123,2015
40071.0,122,2015
40073.0,127,2015
40075.0,122,2015
40077.0,123,2015
40079.0,122,2015
40081.0,124,2015
40083.0,128,2015
40085.0,123,2015
40087.0,128,2015
40089.0,123,2015
40091.0,127,2015
40093.0,123,2015
40095.0,127,2015
40097.0,127,2015
40099.0,127,2015
40101.0,127,2015
40103.0,122,2015
40105.0,122,2015
40107.0,123,2015
40109.0,128,2015
40111.0,127,2015
40113.0,122,2015
40115.0,127,2015
40117.0,122,2015
40119.0,122,2015
40121.0,122,2015
40123.0,123,2015
40125.0,128,2015
40127.0,123,2015
40129.0,123,2015
40131.0,122,2015
40133.0,127,2015
40135.0,127,2015
40137.0,122,2015
40139.0,122,2015
40141.0,123,2015
40143.0,127,2015
40145.0,127,2015
40147.0,122,2015
40149.0,123,2015
40151.0,123,2015
40153.0,123,2015
41001.0,116,2015
41003.0,118,2015
41005.0,145,2015
41007.0,118,2015
41009.0,118,2015
41011.0,118,2015
41013.0,116,2015
41015.0,118,2015
41017.0,138,2015
41019.0,118,2015
41021.0,116,2015
41023.0,116,2015
41025.0,116,2015
41027.0,118,2015
41029.0,118,2015
41031.0,116,2015
41033.0,118,2015
41035.0,116,2015
41037.0,116,2015
41039.0,118,2015
41041.0,118,2015
41043.0,118,2015
41045.0,116,2015
41047.0,118,2015
41049.0,116,2015
41051.0,145,2015
41053.0,118,2015
41055.0,116,2015
41057.0,118,2015
41059.0,116,2015
41061.0,116,2015
41063.0,116,2015
41065.0,118,2015
41067.0,145,2015
41069.0,116,2015
41071.0,118,2015
42001.0,98,2015
42003.0,98,2015
42005.0,128,2015
42007.0,98,2015
42009.0,132,2015
42011.0,98,2015
42013.0,82,2015
42015.0,98,2015
42017.0,98,2015
42019.0,98,2015
42021.0,128,2015
42023.0,132,2015
42025.0,98,2015
42027.0,98,2015
42029.0,98,2015
42031.0,132,2015
42033.0,128,2015
42035.0,98,2015
42037.0,82,2015
42039.0,98,2015
42041.0,98,2015
42043.0,98,2015
42045.0,98,2015
42047.0,128,2015
42049.0,98,2015
42051.0,128,2015
42053.0,128,2015
42055.0,132,2015
42057.0,132,2015
42059.0,132,2015
42061.0,98,2015
42063.0,132,2015
42065.0,132,2015
42067.0,98,2015
42069.0,98,2015
42071.0,98,2015
42073.0,132,2015
42075.0,98,2015
42077.0,98,2015
42079.0,98,2015
42081.0,98,2015
42083.0,82,2015
42085.0,132,2015
42087.0,98,2015
42089.0,82,2015
42091.0,132,2015
42093.0,98,2015
42095.0,98,2015
42097.0,98,2015
42099.0,98,2015
42101.0,98,2015
42103.0,128,2015
42105.0,98,2015
42107.0,98,2015
42109.0,98,2015
42111.0,128,2015
42113.0,98,2015
42115.0,98,2015
42117.0,98,2015
42119.0,82,2015
42121.0,128,2015
42123.0,82,2015
42125.0,132,2015
42127.0,98,2015
42129.0,98,2015
42131.0,98,2015
42133.0,98,2015
43001.0,58,2015
43003.0,58,2015
43005.0,58,2015
43007.0,58,2015
43009.0,58,2015
43011.0,58,2015
43013.0,58,2015
43015.0,58,2015
43017.0,58,2015
43019.0,58,2015
43021.0,58,2015
43023.0,58,2015
43025.0,58,2015
43027.0,58,2015
43029.0,58,2015
43031.0,58,2015
43033.0,58,2015
43035.0,58,2015
43037.0,58,2015
43039.0,58,2015
43041.0,58,2015
43043.0,58,2015
43045.0,58,2015
43047.0,58,2015
43049.0,58,2015
43051.0,58,2015
43053.0,58,2015
43054.0,58,2015
43055.0,58,2015
43057.0,58,2015
43059.0,58,2015
43061.0,58,2015
43063.0,58,2015
43065.0,58,2015
43067.0,58,2015
43069.0,58,2015
43071.0,58,2015
43073.0,58,2015
43075.0,58,2015
43077.0,58,2015
43079.0,58,2015
43081.0,58,2015
43083.0,58,2015
43085.0,58,2015
43087.0,58,2015
43089.0,58,2015
43091.0,58,2015
43093.0,58,2015
43095.0,58,2015
43097.0,58,2015
43099.0,58,2015
43101.0,58,2015
43103.0,58,2015
43105.0,58,2015
43107.0,58,2015
43109.0,58,2015
43111.0,58,2015
43113.0,58,2015
43115.0,58,2015
43117.0,58,2015
43119.0,58,2015
43121.0,58,2015
43123.0,58,2015
43125.0,58,2015
43127.0,58,2015
43129.0,58,2015
43131.0,58,2015
43133.0,58,2015
43135.0,58,2015
43137.0,58,2015
43139.0,58,2015
43141.0,58,2015
43143.0,58,2015
43145.0,58,2015
43147.0,58,2015
43149.0,58,2015
43151.0,58,2015
43153.0,58,2015
44001.0,116,2015
44003.0,116,2015
44005.0,116,2015
44007.0,116,2015
44009.0,116,2015
45001.0,131,2015
45003.0,128,2015
45005.0,124,2015
45007.0,128,2015
45009.0,94,2015
45011.0,124,2015
45013.0,128,2015
45015.0,124,2015
45017.0,78,2015
45019.0,124,2015
45021.0,127,2015
45023.0,124,2015
45025.0,124,2015
45027.0,124,2015
45029.0,124,2015
45031.0,124,2015
45033.0,124,2015
45035.0,124,2015
45037.0,128,2015
45039.0,78,2015
45041.0,124,2015
45043.0,78,2015
45045.0,131,2015
45047.0,127,2015
45049.0,124,2015
45051.0,124,2015
45053.0,128,2015
45055.0,78,2015
45057.0,124,2015
45059.0,124,2015
45061.0,94,2015
45063.0,124,2015
45065.0,127,2015
45067.0,124,2015
45069.0,124,2015
45071.0,127,2015
45073.0,128,2015
45075.0,78,2015
45077.0,127,2015
45079.0,128,2015
45081.0,127,2015
45083.0,131,2015
45085.0,124,2015
45087.0,127,2015
45089.0,124,2015
45091.0,128,2015
46003.0,117,2015
46005.0,117,2015
46007.0,123,2015
46009.0,123,2015
46011.0,117,2015
46013.0,117,2015
46015.0,123,2015
46017.0,117,2015
46019.0,117,2015
46021.0,123,2015
46023.0,117,2015
46025.0,117,2015
46027.0,117,2015
46029.0,123,2015
46031.0,122,2015
46033.0,117,2015
46035.0,123,2015
46037.0,117,2015
46039.0,123,2015
46041.0,123,2015
46043.0,117,2015
46045.0,123,2015
46047.0,117,2015
46049.0,122,2015
46051.0,117,2015
46053.0,117,2015
46055.0,123,2015
46057.0,117,2015
46059.0,117,2015
46061.0,123,2015
46063.0,117,2015
46065.0,123,2015
46067.0,117,2015
46069.0,122,2015
46071.0,117,2015
46073.0,117,2015
46075.0,123,2015
46077.0,117,2015
46079.0,117,2015
46081.0,117,2015
46083.0,117,2015
46085.0,123,2015
46087.0,117,2015
46089.0,123,2015
46091.0,117,2015
46093.0,117,2015
46095.0,123,2015
46097.0,117,2015
46099.0,117,2015
46101.0,117,2015
46103.0,123,2015
46105.0,123,2015
46107.0,122,2015
46109.0,117,2015
46111.0,117,2015
46113.0,123,2015
46115.0,123,2015
46117.0,123,2015
46119.0,122,2015
46121.0,117,2015
46123.0,123,2015
46125.0,123,2015
46127.0,123,2015
46129.0,122,2015
46135.0,123,2015
46137.0,117,2015
47001.0,127,2015
47003.0,127,2015
47005.0,127,2015
47007.0,127,2015
47009.0,127,2015
47011.0,127,2015
47013.0,127,2015
47015.0,127,2015
47017.0,127,2015
47019.0,127,2015
47021.0,127,2015
47023.0,127,2015
47025.0,127,2015
47027.0,124,2015
47029.0,127,2015
47031.0,127,2015
47033.0,127,2015
47035.0,124,2015
47037.0,127,2015
47039.0,127,2015
47041.0,124,2015
47043.0,124,2015
47045.0,127,2015
47047.0,127,2015
47049.0,124,2015
47051.0,127,2015
47053.0,124,2015
47055.0,127,2015
47057.0,127,2015
47059.0,127,2015
47061.0,127,2015
47063.0,127,2015
47065.0,127,2015
47067.0,127,2015
47069.0,127,2015
47071.0,127,2015
47073.0,127,2015
47075.0,127,2015
47077.0,127,2015
47079.0,127,2015
47081.0,127,2015
47083.0,127,2015
47085.0,127,2015
47087.0,124,2015
47089.0,127,2015
47091.0,127,2015
47093.0,127,2015
47095.0,127,2015
47097.0,127,2015
47099.0,127,2015
47101.0,127,2015
47103.0,124,2015
47105.0,127,2015
47107.0,127,2015
47109.0,127,2015
47111.0,127,2015
47113.0,127,2015
47115.0,127,2015
47117.0,127,2015
47119.0,127,2015
47121.0,127,2015
47123.0,127,2015
47125.0,127,2015
47127.0,127,2015
47129.0,127,2015
47131.0,127,2015
47133.0,124,2015
47135.0,127,2015
47137.0,124,2015
47139.0,127,2015
47141.0,124,2015
47143.0,127,2015
47145.0,127,2015
47147.0,127,2015
47149.0,127,2015
47151.0,127,2015
47153.0,127,2015
47155.0,127,2015
47157.0,127,2015
47159.0,124,2015
47161.0,127,2015
47163.0,127,2015
47165.0,127,2015
47167.0,127,2015
47169.0,127,2015
47171.0,127,2015
47173.0,127,2015
47175.0,124,2015
47177.0,124,2015
47179.0,127,2015
47181.0,127,2015
47183.0,127,2015
47185.0,124,2015
47187.0,127,2015
47189.0,127,2015
48001.0,127,2015
48003.0,122,2015
48005.0,122,2015
48007.0,122,2015
48009.0,122,2015
48011.0,122,2015
48013.0,122,2015
48015.0,122,2015
48017.0,122,2015
48019.0,127,2015
48021.0,128,2015
48023.0,122,2015
48025.0,127,2015
48027.0,122,2015
48029.0,127,2015
48031.0,127,2015
48033.0,122,2015
48035.0,127,2015
48037.0,122,2015
48039.0,122,2015
48041.0,127,2015
48043.0,122,2015
48045.0,122,2015
48047.0,122,2015
48049.0,122,2015
48051.0,127,2015
48053.0,128,2015
48055.0,128,2015
48057.0,122,2015
48059.0,122,2015
48061.0,127,2015
48063.0,127,2015
48065.0,122,2015
48067.0,122,2015
48069.0,122,2015
48071.0,122,2015
48073.0,127,2015
48075.0,122,2015
48077.0,122,2015
48079.0,122,2015
48081.0,127,2015
48083.0,127,2015
48085.0,128,2015
48087.0,122,2015
48089.0,127,2015
48091.0,127,2015
48093.0,122,2015
48095.0,122,2015
48097.0,127,2015
48099.0,122,2015
48101.0,122,2015
48103.0,122,2015
48105.0,122,2015
48107.0,122,2015
48109.0,122,2015
48111.0,122,2015
48113.0,128,2015
48115.0,122,2015
48117.0,122,2015
48119.0,122,2015
48121.0,128,2015
48123.0,127,2015
48125.0,122,2015
48127.0,122,2015
48129.0,122,2015
48131.0,122,2015
48133.0,122,2015
48135.0,122,2015
48137.0,122,2015
48139.0,122,2015
48141.0,127,2015
48143.0,122,2015
48145.0,127,2015
48147.0,122,2015
48149.0,128,2015
48151.0,122,2015
48153.0,127,2015
48155.0,122,2015
48157.0,128,2015
48159.0,127,2015
48161.0,127,2015
48163.0,127,2015
48165.0,122,2015
48167.0,122,2015
48169.0,127,2015
48171.0,127,2015
48173.0,122,2015
48175.0,122,2015
48177.0,122,2015
48179.0,122,2015
48181.0,122,2015
48183.0,122,2015
48185.0,122,2015
48187.0,127,2015
48189.0,122,2015
48191.0,122,2015
48193.0,127,2015
48195.0,122,2015
48197.0,122,2015
48199.0,127,2015
48201.0,128,2015
