fips,county_avg_bid_proxy,treatment,hhi,ffs_cost,ffs_quartile,ffs_q1,ffs_q2,ffs_q3,ffs_q4
72053,514.181218436756,0,0.050561338079309,394.19,1,1,0,0,0
72059,517.9099211609191,0,0.0574887701062043,288.15,1,1,0,0,0
72061,511.4701891403678,0,0.0541538396240575,411.25,1,1,0,0,0
72065,521.2586986291875,0,0.0641885436062632,363.84000000000003,1,1,0,0,0
72067,519.1117611308385,0,0.058464704724781,417.19,1,1,0,0,0
72077,521.1005750561129,1,0.0941902181711841,342.25,1,1,0,0,0
72083,526.9367437357631,1,0.096614605923627,265.52,1,1,0,0,0
72085,518.4572235912809,1,0.1010536547842377,469.33,1,1,0,0,0
72089,515.3985810285461,0,0.0577088707170018,215.08,1,1,0,0,0
72093,521.6033923338413,1,0.0944428989949746,211.89,1,1,0,0,0
72097,519.7346206976257,0,0.0598847648610021,383.43,1,1,0,0,0
72099,527.1261429466416,1,0.1214655863058778,365.59000000000003,1,1,0,0,0
72101,527.5260096254445,1,0.101446960009002,354.46000000000004,1,1,0,0,0
72105,526.2835461126097,1,0.1170177176828134,283.65999999999997,1,1,0,0,0
72107,524.6385585358591,1,0.1670839316788447,344.59,1,1,0,0,0
72109,521.4364383435866,1,0.1001297153455733,248.07,1,1,0,0,0
72113,515.5396223548807,0,0.054610588889023,417.55,1,1,0,0,0
72117,522.1938206256691,1,0.0935239888778309,539.15,1,1,0,0,0
72119,516.9581428362892,0,0.0604798524222094,449.06,1,1,0,0,0
72125,520.5812083046767,0,0.0633111548512098,476.63,1,1,0,0,0
72127,512.0220394639637,0,0.0529748135318548,426.1,1,1,0,0,0
72129,521.1987989229132,1,0.1014186377636586,324.42,1,1,0,0,0
72139,513.7390600615648,0,0.0573409955873962,468.78,1,1,0,0,0
72149,523.5940055927872,1,0.1123143534708242,501.53,1,1,0,0,0
72151,519.246051601988,1,0.1008673194652511,261.56,1,1,0,0,0
78010,875.52,1,0.4865492532793318,375.37,1,1,0,0,0
78020,875.52,1,0.4742486459775147,412.13,1,1,0,0,0
