County,plan_count,year
Box Butte,119,2016
Box Elder,121,2016
Boyd,130,2016
Boyle,130,2016
Bracken,128,2016
Bradford,116,2016
Bradley,132,2016
Branch,127,2016
Brantley,129,2016
Braxton,130,2016
Brazoria,126,2016
Brazos,129,2016
Breathitt,130,2016
Breckinridge,130,2016
Bremer,121,2016
Brevard,112,2016
Brewster,126,2016
Briscoe,126,2016
Bristol,121,2016
Bristol Bay,118,2016
Bristol City,130,2016
Broadwater,90,2016
Bronx,93,2016
Brooke,107,2016
Brookings,119,2016
Brooks,130,2016
Broome,92,2016
Broomfield,123,2016
Broward,135,2016
Brown,133,2016
Brule,123,2016
Brunswick,130,2016
Bryan,129,2016
Buchanan,130,2016
Buckingham,129,2016
Bucks,110,2016
Buena Vista,122,2016
Buena Vista City,128,2016
Buffalo,129,2016
Bullitt,130,2016
Bulloch,125,2016
Bullock,127,2016
Buncombe,129,2016
Bureau,129,2016
Burke,144,2016
Burleigh,123,2016
Burleson,129,2016
Burlington,89,2016
Burnet,130,2016
Burnett,129,2016
Burt,119,2016
Butler,135,2016
Butte,122,2016
Butts,127,2016
Cabarrus,144,2016
Cabell,130,2016
Cabo Rojo,76,2016
Cache,121,2016
Caddo,128,2016
Caguas,76,2016
Calaveras,121,2016
Calcasieu,126,2016
Caldwell,149,2016
Caledonia,118,2016
Calhoun,141,2016
Callahan,126,2016
Callaway,129,2016
Calloway,130,2016
Calumet,129,2016
Calvert,118,2016
Camas,119,2016
Cambria,130,2016
Camden,130,2016
Cameron,133,2016
Camp,129,2016
Campbell,136,2016
Camuy,76,2016
Canadian,129,2016
Candler,129,2016
Cannon,132,2016
Canovanas,76,2016
Canyon,124,2016
Cape Girardeau,128,2016
Cape May,120,2016
Carbon,133,2016
Caribou,121,2016
Carlisle,130,2016
Carlton,119,2016
Carolina,76,2016
Caroline,128,2016
Carroll,137,2016
Carson,126,2016
Carson City,119,2016
Carter,135,2016
Carteret,127,2016
Carver,119,2016
Cascade,124,2016
Casey,102,2016
Cass,131,2016
Cassia,121,2016
Castro,126,2016
Caswell,146,2016
Catahoula,126,2016
Catano,76,2016
Catawba,146,2016
Catoosa,127,2016
Catron,118,2016
Cattaraugus,89,2016
Cavalier,119,2016
Cayey,76,2016
Cayuga,89,2016
Cecil,118,2016
Cedar,130,2016
Ceiba,76,2016
Centre,110,2016
Cerro Gordo,118,2016
Chaffee,123,2016
Chalan Pago,68,2016
Chambers,128,2016
Champaign,130,2016
Chariton,128,2016
Charles,118,2016
Charles City,128,2016
Charles Mix,119,2016
Charleston,127,2016
Charlevoix,127,2016
Charlotte,151,2016
Charlottesville City,128,2016
Charlton,125,2016
Chase,128,2016
Chatham,129,2016
Chattahoochee,127,2016
Chattooga,129,2016
Chautauqua,130,2016
Chaves,118,2016
Cheatham,132,2016
Cheboygan,127,2016
Chelan,119,2016
Chemung,89,2016
Chenango,89,2016
Cherokee,135,2016
Cherry,119,2016
Chesapeake City,130,2016
Cheshire,118,2016
Chester,137,2016
Chesterfield,130,2016
Cheyenne,129,2016
Chickasaw,129,2016
Chicot,130,2016
Childress,126,2016
Chilton,127,2016
Chippewa,130,2016
Chisago,119,2016
Chittenden,118,2016
Choctaw,129,2016
Chouteau,100,2016
Chowan,129,2016
Christian,132,2016
Churchill,119,2016
Ciales,76,2016
Cibola,120,2016
Cidra,76,2016
Cimarron,127,2016
Citrus,135,2016
Clackamas,145,2016
Claiborne,132,2016
Clallam,121,2016
Clare,127,2016
Clarendon,127,2016
Clarion,132,2016
Clark,138,2016
Clarke,133,2016
Clatsop,121,2016
Clay,158,2016
Clayton,129,2016
Clear Creek,123,2016
Clearfield,130,2016
Clearwater,120,2016
Cleburne,134,2016
Clermont,130,2016
Cleveland,134,2016
Clifton Forge City,30,2016
Clinch,101,2016
Clinton,135,2016
Cloud,128,2016
Coahoma,130,2016
Coal,127,2016
Coamo,76,2016
Cobb,127,2016
Cochise,128,2016
Cochran,126,2016
Cocke,132,2016
Coconino,125,2016
Codington,123,2016
Coffee,132,2016
Coffey,128,2016
Coke,129,2016
Colbert,127,2016
Cole,129,2016
Coleman,129,2016
Coles,125,2016
Colfax,123,2016
Colleton,127,2016
Collier,129,2016
Collin,130,2016
Collingsworth,126,2016
Colonial Heights City,128,2016
Colorado,129,2016
Colquitt,127,2016
Columbia,147,2016
Columbiana,130,2016
Columbus,97,2016
Colusa,121,2016
Comal,129,2016
Comanche,130,2016
Comerio,76,2016
Concho,126,2016
Concordia,126,2016
Conecuh,127,2016
Conejos,120,2016
Contra Costa,136,2016
Converse,119,2016
Conway,133,2016
Cook,132,2016
Cooke,129,2016
Cooper,126,2016
Coos,121,2016
Coosa,127,2016
Copiah,147,2016
Corozal,76,2016
Corson,123,2016
Cortland,89,2016
Coryell,126,2016
Coshocton,130,2016
Costilla,123,2016
Cottle,126,2016
Cotton,125,2016
Cottonwood,119,2016
Covington,132,2016
Covington City,126,2016
Coweta,125,2016
Cowley,126,2016
Cowlitz,121,2016
Craig,130,2016
Craighead,134,2016
Crane,126,2016
Craven,125,2016
Crawford,133,2016
Creek,125,2016
Crenshaw,127,2016
Crisp,129,2016
Crittenden,137,2016
Crockett,133,2016
Crook,119,2016
Crosby,126,2016
Cross,133,2016
Crow Wing,119,2016
Crowley,123,2016
Culberson,126,2016
Culebra,76,2016
Cullman,129,2016
Culpeper,130,2016
Cumberland,140,2016
Cuming,119,2016
Currituck,95,2016
Curry,121,2016
Custer,130,2016
Cuyahoga,128,2016
Dade,130,2016
Daggett,119,2016
Dakota,120,2016
Dale,127,2016
Dallam,126,2016
Dallas,135,2016
Dane,129,2016
Daniels,119,2016
Danville City,128,2016
Dare,125,2016
Darke,128,2016
Darlington,127,2016
Dauphin,110,2016
Davidson,150,2016
Davie,146,2016
Daviess,130,2016
Davis,122,2016
Davison,123,2016
Dawes,119,2016
Dawson,128,2016
Day,119,2016
De Kalb,128,2016
De Soto,95,2016
De Witt,128,2016
DeBaca,118,2016
DeKalb,137,2016
DeSoto,154,2016
DeWitt,129,2016
Deaf Smith,126,2016
Dearborn,130,2016
Decatur,137,2016
Dededo,68,2016
Deer Lodge,124,2016
Defiance,128,2016
Del Norte,121,2016
Delaware,133,2016
Delta,130,2016
Denali,118,2016
Dent,128,2016
Denton,130,2016
Denver,124,2016
Des Moines,121,2016
Deschutes,141,2016
Desha,130,2016
Deuel,124,2016
Dewey,129,2016
Dickens,126,2016
Dickenson,130,2016
Dickey,119,2016
Dickinson,130,2016
Dickson,127,2016
Dillingham,118,2016
Dillon,127,2016
Dimmit,126,2016
Dinwiddie,128,2016
District of Columbia,118,2016
Divide,118,2016
Dixie,95,2016
Dixon,119,2016
Doddridge,130,2016
Dodge,131,2016
Dolores,120,2016
Dona Ana,122,2016
Doniphan,128,2016
Donley,126,2016
Dooly,127,2016
Door,127,2016
Dorado,76,2016
Dorchester,127,2016
Dougherty,125,2016
Douglas,131,2016
Drew,125,2016
DuPage,125,2016
Dubois,130,2016
Dubuque,121,2016
Duchesne,119,2016
Dukes,118,2016
Dundy,119,2016
Dunklin,128,2016
Dunn,129,2016
Duplin,127,2016
Durham,127,2016
Dutchess,92,2016
Duval,149,2016
Dyer,132,2016
Eagle,120,2016
Early,127,2016
East Baton Rouge,126,2016
East Carroll,126,2016
East Feliciana,126,2016
Eastland,126,2016
Eaton,129,2016
Eau Claire,129,2016
Echols,129,2016
Ector,126,2016
Eddy,119,2016
Edgar,128,2016
Edgecombe,127,2016
Edgefield,129,2016
Edmonson,98,2016
Edmunds,123,2016
Edwards,131,2016
Effingham,127,2016
El Dorado,128,2016
El Paso,130,2016
Elbert,129,2016
Elk,133,2016
Elkhart,128,2016
Elko,119,2016
Elliott,130,2016
Ellis,130,2016
Ellsworth,128,2016
Elmore,128,2016
Emanuel,127,2016
Emery,119,2016
Emmet,129,2016
Emmons,119,2016
Emporia City,130,2016
Erath,126,2016
Erie,133,2016
Escambia,135,2016
Esmeralda,119,2016
Essex,130,2016
Estill,130,2016
Etowah,127,2016
Eureka,119,2016
Evangeline,125,2016
Evans,127,2016
Fairbanks North Star,118,2016
Fairfax,126,2016
Fairfax City,126,2016
Fairfield,130,2016
Fajardo,76,2016
Faleasao,19,2016
Fall River,119,2016
Fallon,119,2016
Falls,129,2016
Falls Church City,129,2016
Fannin,129,2016
Faribault,123,2016
Faulk,123,2016
Faulkner,128,2016
Fauquier,129,2016
Fayette,138,2016
Fentress,132,2016
Fergus,121,2016
Ferry,119,2016
Fillmore,124,2016
Finney,128,2016
Fisher,126,2016
Fitiuta,19,2016
Flagler,129,2016
Flathead,124,2016
Fleming,130,2016
Florence,127,2016
Florida,76,2016
Floyd,132,2016
Fluvanna,128,2016
Foard,126,2016
Fond du Lac,129,2016
Ford,128,2016
Forest,132,2016
Forrest,130,2016
Forsyth,146,2016
Fort Bend,130,2016
Foster,119,2016
Fountain,107,2016
Franklin,144,2016
Franklin City,126,2016
Frederick,126,2016
Fredericksburg City,129,2016
Freeborn,123,2016
Freestone,129,2016
Fremont,124,2016
Fresno,136,2016
Frio,129,2016
Frontier,119,2016
Fulton,140,2016
Furnas,119,2016
Gadsden,101,2016
Gage,119,2016
Gaines,126,2016
Galax City,129,2016
Gallatin,130,2016
Gallia,128,2016
Galveston,126,2016
Garden,119,2016
Garfield,131,2016
Garland,133,2016
Garrard,130,2016
Garrett,118,2016
Garvin,128,2016
Garza,129,2016
Gasconade,129,2016
Gaston,146,2016
Gates,129,2016
Geary,128,2016
Geauga,128,2016
Gem,121,2016
Genesee,127,2016
Geneva,127,2016
Gentry,128,2016
George,125,2016
Georgetown,97,2016
Gibson,130,2016
Gila,125,2016
Gilchrist,95,2016
Giles,135,2016
Gillespie,129,2016
Gilliam,119,2016
Gilmer,132,2016
Gilpin,123,2016
Glacier,121,2016
Glades,135,2016
Gladwin,127,2016
Glascock,129,2016
Glasscock,126,2016
Glenn,121,2016
Gloucester,130,2016
Glynn,125,2016
Gogebic,129,2016
Golden Valley,121,2016
Goliad,126,2016
Gonzales,126,2016
Goochland,130,2016
Goodhue,123,2016
Gooding,121,2016
Gordon,125,2016
Goshen,119,2016
Gosper,121,2016
Gove,128,2016
Grady,131,2016
Grafton,118,2016
Graham,130,2016
Grainger,132,2016
Grand,123,2016
Grand Forks,119,2016
Grand Isle,118,2016
Grand Traverse,129,2016
Granite,90,2016
Grant,138,2016
Granville,127,2016
Gratiot,127,2016
Graves,130,2016
Gray,128,2016
Grays Harbor,119,2016
Grayson,132,2016
Greeley,128,2016
Green,130,2016
Green Lake,129,2016
Greenbrier,130,2016
Greene,138,2016
Greenlee,125,2016
Greensville,130,2016
Greenup,102,2016
Greenville,134,2016
Greenwood,135,2016
Greer,125,2016
Gregg,128,2016
Gregory,119,2016
Grenada,130,2016
Griggs,119,2016
Grimes,126,2016
Grundy,137,2016
Guadalupe,130,2016
Guanica,76,2016
Guayama,76,2016
Guayanilla,76,2016
Guaynabo,76,2016
Guernsey,128,2016
Guilford,144,2016
Gulf,103,2016
Gunnison,120,2016
Gurabo,76,2016
Guthrie,121,2016
Gwinnett,129,2016
Haakon,123,2016
Habersham,128,2016
Haines,118,2016
Hale,128,2016
Halifax,130,2016
Hall,128,2016
Hamblen,132,2016
Hamilton,137,2016
Hamlin,119,2016
Hampden,121,2016
Hampshire,129,2016
Hampton,127,2016
Hampton City,130,2016
Hancock,151,2016
Hand,119,2016
Hanover,130,2016
Hansford,126,2016
Hanson,123,2016
Haralson,127,2016
Hardee,135,2016
Hardeman,133,2016
Hardin,135,2016
Harding,119,2016
Hardy,130,2016
Harford,118,2016
Harlan,130,2016
Harmon,125,2016
Harnett,127,2016
Harney,119,2016
Harper,128,2016
Harris,130,2016
Harrison,147,2016
Harrisonburg City,129,2016
Hart,132,2016
Hartford,120,2016
Hartley,126,2016
Harvey,129,2016
Haskell,131,2016
Hatillo,76,2016
Hawaii,120,2016
Hawkins,132,2016
Hayes,121,2016
Hays,130,2016
Haywood,132,2016
Heard,127,2016
Hemphill,126,2016
Hempstead,125,2016
Henderson,135,2016
Hendricks,130,2016
Hendry,103,2016
Hennepin,119,2016
Henrico,130,2016
Henry,137,2016
Herkimer,89,2016
Hernando,135,2016
Hertford,127,2016
Hettinger,119,2016
Hickman,135,2016
Hickory,129,2016
Hidalgo,129,2016
Highland,130,2016
Highlands,135,2016
Hill,130,2016
Hillsborough,150,2016
Hillsdale,129,2016
Hinds,150,2016
Hinsdale,120,2016
Hitchcock,119,2016
Hocking,128,2016
Hockley,126,2016
Hodgeman,128,2016
Hoke,127,2016
Holmes,139,2016
Holt,128,2016
Honolulu,120,2016
Hood,129,2016
Hood River,121,2016
Hooker,121,2016
Hopewell City,128,2016
Hopkins,131,2016
Hormigueros,76,2016
Horry,127,2016
Hot Spring,133,2016
Hot Springs,119,2016
Houghton,129,2016
Houston,136,2016
Howard,130,2016
Howell,128,2016
Hubbard,119,2016
Hudson,120,2016
Hudspeth,126,2016
Huerfano,123,2016
Hughes,129,2016
Humacao,76,2016
Humboldt,124,2016
Humphreys,132,2016
Hunt,126,2016
Hunterdon,120,2016
Huntingdon,110,2016
Huntington,130,2016
Huron,128,2016
Hutchinson,127,2016
Hyde,129,2016
Iberia,126,2016
Iberville,126,2016
Ida,122,2016
Idaho,119,2016
Imperial,121,2016
Inarajan,68,2016
Independence,133,2016
Indian River,112,2016
Indiana,132,2016
Ingham,129,2016
Inyo,121,2016
Ionia,127,2016
Iosco,127,2016
Iowa,127,2016
Iredell,144,2016
Irion,126,2016
Iron,132,2016
Iroquois,128,2016
Irwin,129,2016
Isabela,76,2016
Isabella,127,2016
Isanti,119,2016
Island,124,2016
Isle of Wight,129,2016
Issaquena,130,2016
Itasca,119,2016
Itawamba,125,2016
Ituau,19,2016
Izard,130,2016
Jack,126,2016
Jackson,154,2016
James City,128,2016
Jasper,135,2016
Jay,130,2016
Jayuya,76,2016
Jeff Davis,128,2016
Jefferson,159,2016
Jefferson Davis,130,2016
Jenkins,129,2016
Jennings,130,2016
Jerauld,119,2016
Jerome,121,2016
Jersey,125,2016
Jessamine,130,2016
Jewell,128,2016
Jim Hogg,126,2016
Jim Wells,129,2016
Jo Daviess,129,2016
Johnson,137,2016
Johnston,129,2016
Jones,136,2016
Josephine,121,2016
Juab,119,2016
Juana Diaz,76,2016
Judith Basin,124,2016
Juncos,76,2016
Juneau,128,2016
Juniata,110,2016
Kalamazoo,129,2016
Kalawao,120,2016
Kalkaska,129,2016
Kanabec,119,2016
Kanawha,130,2016
Kandiyohi,119,2016
Kane,129,2016
Kankakee,128,2016
Karnes,126,2016
Kauai,120,2016
Kaufman,126,2016
Kay,125,2016
Kearney,119,2016
Kearny,128,2016
Keith,119,2016
Kemper,130,2016
Kenai Peninsula,118,2016
Kendall,129,2016
Kenedy,126,2016
Kennebec,89,2016
Kenosha,129,2016
Kent,130,2016
Kenton,130,2016
Keokuk,121,2016
Kern,135,2016
Kerr,129,2016
Kershaw,97,2016
Ketchikan Gateway,118,2016
Kewaunee,127,2016
Keweenaw,129,2016
Keya Paha,121,2016
Kidder,119,2016
Kimball,119,2016
Kimble,126,2016
King,128,2016
King George,129,2016
King William,126,2016
King and Queen,128,2016
Kingfisher,128,2016
Kingman,126,2016
Kings,123,2016
Kingsbury,119,2016
Kinney,126,2016
Kiowa,129,2016
Kit Carson,120,2016
Kitsap,124,2016
Kittitas,119,2016
Kittson,119,2016
Klamath,119,2016
Kleberg,129,2016
Klickitat,121,2016
Knott,102,2016
Knox,137,2016
Kodiak Island,118,2016
Koochiching,119,2016
Kootenai,121,2016
Kosciusko,130,2016
Kossuth,118,2016
La Crosse,129,2016
La Paz,127,2016
La Plata,120,2016
La Porte,128,2016
La Salle,129,2016
LaMoure,119,2016
Labette,129,2016
Lac qui Parle,119,2016
Lackawanna,110,2016
Laclede,129,2016
Lafayette,134,2016
Lafourche,126,2016
Lagrange,128,2016
Lajas,76,2016
Lake,139,2016
Lake and Peninsula,118,2016
Lake of the Woods,119,2016
Lamar,133,2016
Lamb,129,2016
Lamoille,118,2016
Lampasas,126,2016
Lancaster,133,2016
Lander,119,2016
Lane,130,2016
Langlade,129,2016
Lanier,129,2016
Lapeer,127,2016
Laramie,119,2016
Lares,76,2016
Larimer,123,2016
Larue,128,2016
Las Animas,120,2016
Las Marias,76,2016
Las Piedras,76,2016
Lassen,121,2016
Latah,121,2016
Latimer,127,2016
Lauderdale,134,2016
Laurel,130,2016
Laurens,127,2016
Lavaca,126,2016
Lawrence,141,2016
Le Flore,125,2016
Le Sueur,119,2016
Lea,118,2016
Leake,130,2016
Lealataua,19,2016
Leasina,19,2016
Leavenworth,129,2016
Lebanon,110,2016
Lee,157,2016
Leelanau,129,2016
Leflore,125,2016
Lehigh,110,2016
Lemhi,119,2016
Lenawee,129,2016
Lenoir,125,2016
Leon,132,2016
Leslie,102,2016
Letcher,102,2016
Levy,112,2016
Lewis,137,2016
Lewis and Clark,90,2016
Lexington,127,2016
Lexington City,128,2016
Liberty,132,2016
Licking,130,2016
Limestone,130,2016
Lincoln,154,2016
Linn,130,2016
Lipscomb,126,2016
Litchfield,120,2016
Little River,125,2016
Live Oak,126,2016
Livingston,129,2016
Llano,129,2016
Logan,133,2016
Loiza,76,2016
Long,127,2016
Lonoke,130,2016
Lorain,128,2016
Los Alamos,120,2016
Los Angeles,136,2016
Loudon,132,2016
Loudoun,129,2016
Louisa,130,2016
Loup,119,2016
Love,127,2016
Loving,126,2016
Lowndes,129,2016
Lubbock,129,2016
Lucas,128,2016
Luce,129,2016
Lumpkin,127,2016
Luna,122,2016
Lunenburg,128,2016
Luquillo,76,2016
Luzerne,110,2016
Lycoming,110,2016
Lyman,123,2016
Lynchburg City,126,2016
Lynn,129,2016
Lyon,133,2016
Mackinac,129,2016
Macomb,127,2016
Macon,135,2016
Macoupin,125,2016
Madera,128,2016
Madison,157,2016
Magoffin,102,2016
Mahaska,121,2016
Mahnomen,119,2016
Mahoning,130,2016
Maite,68,2016
Major,127,2016
Malheur,119,2016
Manassas City,126,2016
Manassas Park City,126,2016
Manatee,135,2016
Manati,76,2016
Mangilao,68,2016
Manistee,129,2016
Manitowoc,129,2016
Marathon,129,2016
Marengo,127,2016
Maricao,76,2016
Maricopa,128,2016
Maries,128,2016
Marin,124,2016
Marinette,127,2016
Marion,141,2016
Mariposa,123,2016
Marlboro,127,2016
Marquette,129,2016
Marshall,138,2016
Martin,154,2016
Martinsville City,128,2016
Mason,130,2016
Massac,125,2016
Matagorda,126,2016
Matanuska-Susitna,118,2016
Mathews,128,2016
Maui,120,2016
Maunabo,76,2016
Mauputasi,19,2016
Maury,132,2016
Maverick,126,2016
Mayaguez,76,2016
Mayes,128,2016
McClain,129,2016
McCone,119,2016
McCook,119,2016
McCormick,132,2016
McCracken,130,2016
McCreary,130,2016
McCulloch,126,2016
McCurtain,127,2016
McDonald,130,2016
McDonough,95,2016
McDowell,130,2016
McDuffie,127,2016
McHenry,129,2016
McIntosh,130,2016
McKean,101,2016
McKenzie,118,2016
McKinley,118,2016
McLean,131,2016
McLennan,129,2016
McLeod,119,2016
McMinn,132,2016
McMullen,126,2016
McNairy,132,2016
McPherson,132,2016
Meade,131,2016
Meagher,121,2016
Mecklenburg,147,2016
Mecosta,127,2016
Medina,130,2016
Meeker,119,2016
Meigs,133,2016
Mellette,123,2016
Menard,126,2016
Mendocino,126,2016
Menifee,128,2016
Menominee,129,2016
Merced,127,2016
Mercer,136,2016
Meriwether,127,2016
Merizo,68,2016
Merrick,119,2016
Merrimack,118,2016
Mesa,123,2016
Metcalfe,128,2016
Miami,130,2016
Miami-Dade,135,2016
Middlesex,130,2016
Midland,130,2016
Mifflin,110,2016
Milam,126,2016
Millard,119,2016
Mille Lacs,119,2016
Miller,130,2016
Mills,126,2016
Milwaukee,129,2016
Miner,119,2016
Mineral,129,2016
Mingo,107,2016
Minidoka,121,2016
Minnehaha,119,2016
Missaukee,127,2016
Mississippi,133,2016
Missoula,90,2016
Mitchell,130,2016
Mobile,106,2016
Moca,76,2016
Modoc,121,2016
Moffat,120,2016
Mohave,128,2016
Mongmong,68,2016
Moniteau,126,2016
Monmouth,123,2016
Mono,121,2016
Monona,118,2016
Monongalia,128,2016
Monroe,140,2016
Montague,126,2016
Montcalm,129,2016
Monterey,121,2016
Montezuma,120,2016
Montgomery,138,2016
Montmorency,127,2016
Montour,110,2016
Montrose,123,2016
Moody,119,2016
Moore,133,2016
Mora,120,2016
Morehouse,126,2016
Morgan,137,2016
Morovis,76,2016
Morrill,119,2016
Morris,129,2016
Morrison,119,2016
Morrow,128,2016
Morton,129,2016
Motley,126,2016
Moultrie,128,2016
Mountrail,118,2016
Mower,123,2016
Muhlenberg,130,2016
Multnomah,145,2016
Murray,130,2016
Muscatine,121,2016
Muscogee,129,2016
Muskegon,129,2016
Muskingum,130,2016
Muskogee,128,2016
Musselshell,121,2016
Nacogdoches,126,2016
Naguabo,76,2016
Nance,119,2016
Nantucket,118,2016
Napa,123,2016
Naranjito,76,2016
Nash,127,2016
Nassau,124,2016
Natchitoches,95,2016
Natrona,119,2016
Navajo,125,2016
Navarro,128,2016
Nelson,131,2016
Nemaha,128,2016
Neosho,128,2016
Neshoba,130,2016
Ness,128,2016
Nevada,138,2016
New Castle,118,2016
New Hanover,127,2016
New Haven,120,2016
New Kent,128,2016
New London,120,2016
New Madrid,128,2016
New York,93,2016
Newaygo,127,2016
Newberry,132,2016
Newport,118,2016
Newport News City,130,2016
Newton,137,2016
Nez Perce,121,2016
Niagara,92,2016
Nicholas,132,2016
Nicollet,123,2016
Niobrara,119,2016
Noble,130,2016
Nobles,119,2016
Nodaway,128,2016
Nolan,126,2016
Nome,118,2016
Norfolk,121,2016
Norfolk City,130,2016
Norman,119,2016
North Slope,118,2016
Northampton,133,2016
Northern Islands,23,2016
Northumberland,133,2016
Northwest Arctic,118,2016
Norton,128,2016
Norton City,128,2016
Nottoway,129,2016
Nowata,125,2016
Noxubee,128,2016
Nuckolls,121,2016
Nueces,129,2016
Nye,119,2016
O'Brien,118,2016
Oakland,127,2016
Obion,132,2016
Ocean,123,2016
Oceana,129,2016
Ochiltree,126,2016
Oconee,129,2016
Oconto,127,2016
Ofu,19,2016
Ogemaw,127,2016
Ogle,105,2016
Oglethorpe,127,2016
Ohio,132,2016
Okaloosa,103,2016
Okanogan,119,2016
Okeechobee,135,2016
Okfuskee,127,2016
Oklahoma,129,2016
Okmulgee,128,2016
Oktibbeha,128,2016
Oldham,130,2016
Oliver,119,2016
Olmsted,123,2016
Olosega,19,2016
Oneida,130,2016
Onondaga,92,2016
Onslow,127,2016
Ontario,89,2016
Ontonagon,129,2016
Orange,157,2016
Orangeburg,97,2016
Ordot,68,2016
Oregon,126,2016
Orleans,128,2016
Orocovis,76,2016
Osage,126,2016
Osborne,128,2016
Osceola,150,2016
Oscoda,127,2016
Oswego,89,2016
Otero,123,2016
Otoe,119,2016
Otsego,127,2016
Ottawa,130,2016
Otter Tail,119,2016
Ouachita,131,2016
Ouray,120,2016
Outagamie,129,2016
Overton,132,2016
Owen,132,2016
Owsley,102,2016
Owyhee,121,2016
Oxford,89,2016
Ozark,130,2016
Ozaukee,129,2016
Pacific,119,2016
Page,130,2016
Palm Beach,135,2016
Palo Alto,118,2016
Palo Pinto,126,2016
Pamlico,127,2016
Panola,133,2016
Park,124,2016
Parke,130,2016
Parker,126,2016
Parmer,126,2016
Pasco,135,2016
Pasquotank,125,2016
Passaic,120,2016
Patillas,76,2016
Patrick,129,2016
Paulding,128,2016
Pawnee,128,2016
Payette,121,2016
Payne,125,2016
Peach,97,2016
Pearl River,143,2016
Pecos,126,2016
Pembina,119,2016
Pemiscot,129,2016
Pend Oreille,119,2016
Pender,127,2016
Pendleton,130,2016
Pennington,123,2016
Penobscot,120,2016
Penuelas,76,2016
Peoria,106,2016
Pepin,128,2016
Perkins,124,2016
Perquimans,127,2016
Perry,140,2016
Pershing,119,2016
Person,144,2016
Petersburg City,130,2016
Petroleum,119,2016
Pettis,126,2016
Phelps,129,2016
Philadelphia,110,2016
Phillips,134,2016
Piatt,125,2016
Pickaway,130,2016
Pickens,132,2016
Pickett,132,2016
Pierce,129,2016
Pike,140,2016
Pima,129,2016
Pinal,128,2016
Pinal (Partial),30,2016
Pine,119,2016
Pinellas,135,2016
Pipestone,119,2016
Piscataquis,89,2016
Piti,68,2016
Pitkin,120,2016
Pitt,127,2016
Pittsburg,125,2016
Pittsylvania,129,2016
Piute,119,2016
Placer,135,2016
Plaquemines,126,2016
Platte,131,2016
Pleasants,128,2016
Plumas,121,2016
Plymouth,121,2016
Pocahontas,130,2016
Poinsett,132,2016
Pointe Coupee,126,2016
Polk,156,2016
Ponce,76,2016
Pondera,100,2016
Pontotoc,127,2016
Pope,129,2016
Poquoson City,128,2016
Portage,130,2016
Porter,98,2016
Portsmouth City,130,2016
Posey,130,2016
Pottawatomie,130,2016
Pottawattamie,118,2016
Potter,134,2016
Powder River,119,2016
Powell,128,2016
Power,121,2016
Poweshiek,121,2016
Powhatan,130,2016
Prairie,134,2016
Pratt,128,2016
Preble,130,2016
Prentiss,125,2016
Presidio,126,2016
Presque Isle,127,2016
Preston,128,2016
Price,125,2016
Prince Edward,129,2016
Prince George,128,2016
Prince George's,118,2016
Prince William,126,2016
Prince of Wales-Outer Ketchikan,118,2016
Providence,118,2016
Prowers,120,2016
Pueblo,124,2016
Pulaski,137,2016
Pushmataha,127,2016
Putnam,149,2016
Quay,118,2016
Quebradillas,76,2016
Queen Anne's,118,2016
Queens,93,2016
Quitman,134,2016
Rabun,125,2016
Racine,129,2016
Radford City,130,2016
Rains,129,2016
Raleigh,130,2016
Ralls,128,2016
Ramsey,119,2016
Randall,129,2016
Randolph,151,2016
